BatchSize,ExecutionTime(ms)
1,114.26
1,4.532
1,4.532
1,4.623
1,4.518
1,4.415
1,4.514
1,4.577
1,4.487
1,4.55
1,4.154
1,4.045
1,4.047
1,4.059
1,4.532
1,4.506
1,4.454
1,4.476
1,4.537
1,4.494
1,4.485
1,4.481
1,4.496
1,4.469
1,4.409
1,4.522
1,4.582
1,4.415
1,4.443
1,4.547
1,4.435
1,4.372
1,4.379
1,4.475
1,4.423
1,5.73
1,6.398
1,6.062
1,5.506
1,4.512
1,4.464
1,4.474
1,4.507
1,4.459
1,4.397
1,4.225
1,4.352
1,4.501
1,5.081
1,4.506
1,4.747
1,4.776
1,4.007
1,3.988
1,4.004
1,4.023
1,4.27
1,4.222
1,4.199
1,4.262
1,4.231
1,4.303
1,4.059
1,4
1,4.737
1,4.888
1,4.953
1,4.836
1,5.075
1,5.091
1,4.565
1,4.317
1,4.323
1,4.325
1,4.482
1,6.873
1,4.373
1,4.741
1,5.21
1,4.607
1,5.387
1,5.141
1,4.507
1,4.64
1,4.731
1,4.89
1,4.678
1,4.549
1,4.656
1,4.737
1,4.831
1,4.766
1,3.875
1,4.192
1,4.777
1,4.422
1,4.423
1,4.784
1,4.78
1,4.88
1,4.556
1,4.691
1,4.643
1,4.631
1,4.702
1,4.668
1,4.637
1,4.646
1,4.614
1,4.419
1,4.528
1,5.042
1,4.44
1,4.715
1,4.814
1,4.677
1,4.396
1,4.423
1,4.413
1,4.411
1,4.43
1,4.402
1,5.016
1,4.491
1,4.544
1,4.672
1,4.551
1,4.334
1,4.349
1,4.394
1,4.378
1,4.364
1,4.374
1,4.304
1,4.373
1,4.371
1,4.353
1,4.372
1,4.4
1,4.321
1,4.281
1,4.231
1,4.574
1,4.673
1,4.64
1,4.605
1,4.592
1,4.513
1,4.551
1,4.835
1,5.019
1,4.538
1,4.48
1,4.313
1,4.307
1,4.308
1,4.272
1,4.244
1,4.244
1,4.318
1,4.292
1,4.259
1,4.032
1,4.184
1,4.276
1,4.415
1,4.313
1,4.272
1,4.357
1,4.366
1,4.365
1,4.328
1,4.386
1,4.254
1,4.56
1,4.602
1,4.549
1,4.878
1,4.391
1,4.927
1,4.845
1,4.973
1,4.952
1,4.532
1,5.02
1,4.31
1,4.203
1,4.316
1,4.569
1,4.442
1,4.371
1,4.399
1,4.315
1,4.382
1,4.313
1,4.309
1,4.352
1,4.33
1,4.417
1,4.355
1,4.282
1,4.355
1,4.406
1,4.322
1,4.443
1,4.81
1,4.493
1,4.345
1,4.224
1,4.357
1,4.375
1,4.382
1,4.232
1,4.329
1,4.326
1,4.293
1,4.325
1,4.284
1,4.284
1,4.298
1,4.31
1,4.293
1,4.267
1,4.356
1,4.386
1,5.431
1,5.294
1,5.252
1,4.869
1,4.446
1,4.424
1,4.361
1,4.279
1,4.26
1,4.304
1,4.271
1,4.347
1,4.348
1,4.436
1,5.005
1,4.513
1,4.347
1,4.188
1,4.144
1,4.181
1,4.208
1,4.192
1,4.198
1,4.173
1,4.15
1,4.195
1,4.175
1,4.159
1,4.152
1,4.163
1,4.155
1,4.135
1,4.195
1,4.171
1,4.222
1,4.184
1,4.166
1,4.164
1,4.195
1,4.154
1,4.213
1,4.228
1,4.185
1,4.164
1,4.128
1,4.179
1,4.208
1,4.234
1,4.147
1,4.127
1,4.169
1,4.15
1,4.151
1,4.175
1,4.118
1,4.169
1,4.113
1,4.116
1,4.15
1,4.17
1,4.18
1,4.235
1,4.265
1,4.239
1,4.124
1,4.144
1,4.211
1,4.131
1,4.915
1,5.451
1,5.375
1,5.41
1,5.453
1,5.385
1,4.885
1,4.797
1,4.837
1,4.791
1,4.84
1,4.819
1,4.848
1,4.812
1,4.784
1,4.766
1,4.697
1,4.356
1,4.177
1,5.581
1,4.522
1,4.28
1,4.948
1,5.087
1,4.349
1,4.376
1,4.211
1,4.333
1,4.229
1,4.358
1,4.303
1,4.375
1,4.392
1,4.39
1,4.31
1,4.177
1,4.418
1,4.404
1,4.455
1,4.282
1,4.576
1,4.725
1,4.415
1,4.403
1,4.477
1,4.421
1,4.286
1,4.386
1,4.371
1,4.395
1,4.352
1,5.627
1,4.334
1,4.41
1,6.714
1,4.457
1,4.41
1,4.416
1,4.537
1,4.41
1,4.42
1,4.333
1,4.389
1,4.213
1,4.37
1,4.403
1,4.406
1,4.439
1,4.324
1,4.417
1,4.185
1,4.313
1,4.407
1,4.391
1,4.388
1,4.326
1,4.317
1,4.37
1,4.43
1,4.368
1,4.305
1,4.395
1,4.22
1,4.366
1,4.406
1,4.237
1,4.309
1,4.394
1,4.398
1,4.36
1,4.429
1,4.447
1,4.341
1,4.429
1,4.373
1,4.414
1,4.302
1,4.315
1,4.389
1,4.333
1,4.328
1,4.322
1,4.309
1,4.337
1,4.417
1,4.38
1,4.355
1,4.199
1,4.371
1,4.311
1,4.212
1,4.361
1,4.399
1,4.293
1,4.327
1,4.242
1,4.257
1,4.317
1,4.343
1,4.33
1,4.118
1,4.245
1,4.974
1,4.771
1,4.82
1,4.836
1,4.883
1,4.847
1,4.627
1,4.924
1,4.775
1,4.839
1,4.893
1,4.858
1,4.894
1,4.869
1,4.951
1,4.804
1,4.556
1,4.699
1,4.531
1,4.734
1,4.697
1,4.516
1,4.531
1,4.558
1,4.766
1,4.592
1,4.64
1,4.622
1,4.794
1,4.859
1,4.583
1,4.622
1,4.375
1,4.322
1,4.475
1,4.61
1,4.809
1,4.802
1,4.619
1,4.462
1,4.456
1,4.438
1,4.641
1,4.547
1,4.37
1,4.292
1,4.774
1,4.362
1,4.345
1,4.853
1,4.782
1,6.553
1,4.721
1,4.816
1,4.59
1,4.755
1,4.639
1,4.685
1,4.905
1,4.707
1,4.826
1,4.863
1,4.871
1,4.475
1,4.015
1,4.065
1,4.045
1,4.186
1,4.311
1,4.255
1,4.259
1,4.775
1,5.367
1,5.363
1,5.368
1,5.366
1,5.357
1,5.371
1,5.341
1,5.358
1,5.289
1,5.348
1,5.367
1,5.339
1,5.328
1,5.302
1,5.284
1,5.343
1,5.328
1,5.322
1,5.31
1,5.332
1,5.326
1,5.291
1,5.292
1,5.276
1,5.293
1,5.6
1,5.351
1,4.526
1,4.027
1,4.204
1,4.215
1,4.655
1,6.349
1,5.852
1,5.109
1,4.78
1,5.081
1,5.006
1,4.908
1,4.915
1,4.731
1,4.464
1,4.358
1,4.324
1,4.229
1,4.195
1,4.207
1,4.239
1,4.17
1,4.197
1,4.191
1,4.204
1,4.532
1,4.711
1,4.22
1,4.331
1,4.278
1,4.232
1,4.606
1,4.33
1,4.754
1,4.21
1,4.27
1,4.204
1,4.174
1,4.334
1,4.562
1,4.79
1,4.798
1,4.832
1,4.786
1,4.196
1,4.18
1,4.348
1,4.612
1,5.519
1,5.637
1,5.626
1,5.634
1,5.592
1,5.629
1,5.614
1,5.593
1,5.617
1,5.62
1,6.016
1,5.077
1,4.496
1,4.279
1,4.308
1,4.781
1,4.06
1,5.107
1,4.734
1,4.427
1,4.264
1,4.258
1,4.301
1,4.594
1,4.837
1,4.954
1,4.877
1,5.021
1,5.098
1,5.125
1,4.681
1,4.756
1,4.899
1,4.68
1,4.721
1,4.833
1,4.834
1,4.895
1,5.176
1,4.667
1,5.191
1,4.786
1,4.901
1,5.076
1,4.888
1,4.937
1,4.919
1,4.659
1,4.246
1,4.244
1,4.212
1,4.242
1,4.333
1,4.248
1,4.181
1,4.289
1,4.338
1,4.382
1,4.088
1,4.003
1,4.281
1,4.534
1,5.023
1,4.477
1,4.306
1,4.543
1,5.228
1,4.849
1,4.239
1,4.252
1,4.249
1,4.224
1,4.291
1,4.196
1,4.315
1,3.969
1,3.964
1,3.935
1,4.161
1,4.203
1,4.174
1,3.974
1,3.981
1,3.964
1,3.982
1,3.955
1,4.228
1,4.206
1,4.264
1,4.184
1,4.249
1,5.45
1,4.304
1,4.244
1,4.285
1,4.282
1,4.229
1,4.36
1,4.219
1,4.228
1,4.216
1,4.304
1,4.504
1,4.333
1,4.458
1,4.404
1,4.453
1,4.61
1,4.372
1,4.212
1,4.196
1,4.233
1,4.238
1,4.223
1,4.248
1,4.332
1,4.487
1,4.567
1,4.627
1,4.728
1,4.241
1,4.424
1,4.42
1,4.441
1,4.413
1,4.677
1,4.741
1,4.708
1,5.576
1,4.78
1,4.489
1,4.135
1,4.404
1,4.383
1,4.763
1,5.19
1,4.732
1,4.708
1,4.286
1,4.291
1,4.279
1,4.278
1,4.327
1,4.301
1,4.311
1,4.285
1,4.321
1,4.333
1,4.4
1,4.803
1,4.767
1,4.826
1,4.775
1,4.827
1,4.676
1,5.264
1,4.698
1,4.517
1,4.647
1,4.57
1,4.605
1,4.58
1,4.61
1,4.298
1,4.272
1,4.671
1,5.544
1,5.464
1,4.444
1,4.357
1,4.623
1,5.023
1,4.608
1,4.808
1,4.745
1,4.714
1,4.533
1,4.34
1,4.373
1,5.083
1,5.71
1,5.071
1,5.757
1,4.912
1,4.173
1,4.814
1,4.635
1,4.066
1,4.176
1,4.641
1,4.665
1,4.271
1,4.806
1,6.597
1,4.857
1,4.645
1,4.46
1,4.45
1,4.442
1,4.192
1,4.948
1,4.499
1,4.709
1,4.445
1,4.389
1,4.768
1,4.392
1,3.935
1,4.018
1,4.229
1,4.226
1,4.205
1,4.267
1,4.17
1,4.25
1,4.508
1,4.208
1,4.187
1,4.594
1,5.063
1,4.333
1,4.315
1,4.36
1,4.339
1,4.198
1,3.954
1,3.971
1,3.967
1,3.966
1,4.147
1,4.889
1,5.126
1,5.005
1,4.906
1,4.943
1,4.905
1,4.89
1,4.888
1,4.446
1,3.928
1,4.207
1,4.416
1,4.452
1,4.433
1,4.441
1,4.376
1,4.838
1,3.954
1,3.967
1,3.926
1,3.938
1,3.934
1,4
1,3.982
1,3.954
1,4.008
1,3.973
1,3.974
1,3.956
1,3.955
1,3.937
1,3.974
1,3.991
1,3.961
1,4.341
1,4.503
1,5.234
1,4.375
1,4.29
1,4.112
1,4.517
1,4.924
1,5.043
1,4.704
1,4.309
1,4.016
1,4.324
1,4.581
1,5.116
1,4.781
1,4.669
1,4.981
1,5.012
1,5.329
1,4.801
1,4.831
1,4.709
1,4.707
1,4.719
1,4.714
1,4.797
1,5.192
1,5.043
1,5.492
1,4.987
1,4.941
1,4.955
1,4.98
1,5.048
1,4.74
1,4.565
1,4.634
1,4.477
1,4.798
1,5.186
1,4.556
1,4.556
1,4.525
1,5.001
1,4.808
1,4.736
1,4.315
1,4.658
1,4.79
1,4.996
1,5.704
1,5.679
1,4.638
1,4.679
1,4.601
1,4.616
1,4.874
1,4.656
1,4.951
1,4.682
1,4.828
1,4.635
1,5.225
1,4.82
1,4.638
1,4.866
1,4.708
1,4.806
1,4.892
1,4.752
1,4.671
1,8.598
1,5.251
1,4.167
1,4.545
1,4.562
1,4.427
1,4.513
1,4.485
1,4.287
1,4.54
1,4.573
1,4.487
1,4.394
1,4.527
1,4.586
1,5.33
1,4.379
1,4.233
1,4.288
1,4.248
1,4.264
1,4.39
1,4.579
1,4.435
1,4.299
1,4.638
1,4.365
1,4.279
1,4.266
1,4.262
1,4.258
1,4.271
1,4.315
1,4.293
1,4.257
1,4.268
1,4.261
1,4.289
1,4.297
1,4.31
1,4.467
1,4.768
1,4.541
1,4.982
1,4.293
1,4.216
1,4.194
1,4.168
1,4.165
1,4.226
1,4.165
1,4.166
1,4.263
1,4.158
1,4.166
1,4.15
1,5.524
1,4.3
1,4.14
1,4.16
1,4.136
1,4.139
1,4.499
1,5.28
1,4.566
1,4.555
1,4.443
1,4.525
1,4.448
1,4.458
1,4.283
1,4.267
1,4.316
1,4.244
1,4.29
1,4.293
1,4.306
1,4.389
1,4.302
1,4.332
1,4.3
1,4.48
1,4.625
1,4.668
1,4.256
1,4.264
1,4.274
1,4.493
1,4.322
1,4.279
1,4.3
1,4.276
1,4.277
1,4.477
1,4.497
1,4.474
1,5.013
1,4.576
1,5.359
1,4.317
1,4.549
1,4.618
2,5.517
2,3.902
2,3.897
2,3.899
2,3.9
2,3.875
2,3.865
2,3.877
2,3.845
2,3.843
2,3.884
2,3.858
2,3.843
2,3.818
2,3.835
2,3.842
2,3.851
2,3.812
2,3.843
2,3.861
2,3.838
2,3.853
