BatchSize,ExecutionTime(ms)
1,6.647
1,0.462
1,0.462
1,0.515
1,0.467
1,0.461
1,0.463
1,0.462
1,0.458
1,0.464
1,0.477
1,0.465
1,0.504
1,0.479
1,0.46
1,0.463
1,0.47
1,0.453
1,0.462
1,0.466
1,0.463
1,0.553
1,0.459
1,0.453
1,0.438
1,0.441
1,0.449
1,0.455
1,0.452
1,0.461
1,0.452
1,0.465
1,0.446
1,0.448
1,0.449
1,0.446
1,0.452
1,0.464
1,0.462
1,0.446
1,0.44
1,0.444
1,0.441
1,0.449
1,0.447
1,0.448
1,0.458
1,0.468
1,0.455
1,0.452
1,0.453
1,0.455
1,0.452
1,0.442
1,0.449
1,0.45
1,0.454
1,0.437
1,0.446
1,0.441
1,0.445
1,0.45
1,0.449
1,0.456
1,0.459
1,0.45
1,0.462
1,0.44
1,0.442
1,0.443
1,0.45
1,0.449
1,0.443
1,0.471
1,0.461
1,0.458
1,0.449
1,0.438
1,0.444
1,0.451
1,0.455
1,0.449
1,0.456
1,0.448
1,0.447
1,0.443
1,0.459
1,0.452
1,0.446
1,0.472
1,0.464
1,0.457
1,0.451
1,0.448
1,0.442
1,0.448
1,0.444
1,0.455
1,0.442
1,0.457
1,0.451
1,0.448
1,0.452
1,0.438
1,0.45
1,0.446
1,0.445
1,0.441
1,0.458
1,0.458
1,0.454
1,0.452
1,0.45
1,0.456
1,0.45
1,0.446
1,0.448
1,0.449
1,0.451
1,0.462
1,0.449
1,0.449
1,0.449
1,0.449
1,0.452
1,0.448
1,0.453
1,0.456
1,0.443
1,0.454
1,0.455
1,0.442
1,0.443
1,0.447
1,0.454
1,0.449
1,0.449
1,0.445
1,0.461
1,0.45
1,0.446
1,0.444
1,0.452
1,0.449
1,0.457
1,0.454
1,0.464
1,0.447
1,0.454
1,0.446
1,0.443
1,0.475
1,0.456
1,0.46
1,0.451
1,0.447
1,0.447
1,0.445
1,0.454
1,0.451
1,0.447
1,0.451
1,0.459
1,0.448
1,0.451
1,0.444
1,0.448
1,0.451
1,0.446
1,0.451
1,0.447
1,0.454
1,0.445
1,0.447
1,0.446
1,0.445
1,0.445
1,0.446
1,0.453
1,0.475
1,0.458
1,0.449
1,0.449
1,0.45
1,0.454
1,0.447
1,0.452
1,0.45
1,0.454
1,0.453
1,0.449
1,0.448
1,0.449
1,0.438
1,0.451
1,0.447
1,0.457
1,0.46
1,0.449
1,0.449
1,0.447
1,0.444
1,0.447
1,0.454
1,0.447
1,0.464
1,0.447
1,0.443
1,0.441
1,0.441
1,0.456
1,0.438
1,0.456
1,0.447
1,0.441
1,0.456
1,0.451
1,0.453
1,0.45
1,0.448
1,0.441
1,0.436
1,0.446
1,0.463
1,0.503
1,0.493
1,0.502
1,0.497
1,0.492
1,0.501
1,0.493
1,0.512
1,0.506
1,0.507
1,0.51
1,0.49
1,0.508
1,0.495
1,0.48
1,0.518
1,0.507
1,0.498
1,0.476
1,0.462
1,0.458
1,0.45
1,0.457
1,0.48
1,0.505
1,0.477
1,0.472
1,0.493
1,0.49
1,0.496
1,0.49
1,0.503
1,0.513
1,0.489
1,0.507
1,0.503
1,0.503
1,0.503
1,0.512
1,0.484
1,0.514
1,0.499
1,0.503
1,0.467
1,0.461
1,0.483
1,0.458
1,0.521
1,0.509
1,0.505
1,0.484
1,0.455
1,0.462
1,0.494
1,0.468
1,0.477
1,0.499
1,0.499
1,0.474
1,0.492
1,0.471
1,0.478
1,0.491
1,0.492
1,0.493
1,0.463
1,0.45
1,0.452
1,0.472
1,0.499
1,0.505
1,0.503
1,0.494
1,0.503
1,0.455
1,0.466
1,0.472
1,0.478
1,0.481
1,0.486
1,0.506
1,0.505
1,0.49
1,0.498
1,0.494
1,0.488
1,0.495
1,0.461
1,0.487
1,0.512
1,0.518
1,0.498
1,0.512
1,0.484
1,0.46
1,0.453
1,0.45
1,0.47
1,0.502
1,0.509
1,0.502
1,0.485
1,0.489
1,0.501
1,0.502
1,0.532
1,0.501
1,0.497
1,0.495
1,0.506
1,0.489
1,0.489
1,0.487
1,0.495
1,0.506
1,0.487
1,0.497
1,0.488
1,0.492
1,0.491
1,0.485
1,0.502
1,0.516
1,0.491
1,0.492
1,0.486
1,0.492
1,0.484
1,0.483
1,0.489
1,0.487
1,0.493
1,0.481
1,0.496
1,0.516
1,0.511
1,0.468
1,0.473
1,0.454
1,0.454
1,0.484
1,0.503
1,0.506
1,0.493
1,0.498
1,0.49
1,0.474
1,0.49
1,0.504
1,0.491
1,0.5
1,0.491
1,0.495
1,0.483
1,0.456
1,0.446
1,0.486
1,0.489
1,0.497
1,0.493
1,0.491
1,0.495
1,0.512
1,0.487
1,0.488
1,0.459
1,0.453
1,0.529
1,0.488
1,0.467
1,0.499
1,0.504
1,0.503
1,0.488
1,0.489
1,0.517
1,0.562
1,0.631
1,0.575
1,0.478
1,0.46
1,0.462
1,0.459
1,0.46
1,0.456
1,0.454
1,0.472
1,0.462
1,0.459
1,0.451
1,0.453
1,0.464
1,0.453
1,0.454
1,0.459
1,0.462
1,0.464
1,0.463
1,0.459
1,0.461
1,0.452
1,0.455
1,0.463
1,0.464
1,0.471
1,0.458
1,0.451
1,0.46
1,0.463
1,0.456
1,0.456
1,0.463
1,0.471
1,0.463
1,0.46
1,0.447
1,0.464
1,0.448
1,0.459
1,0.457
1,0.463
1,0.46
1,0.461
1,0.449
1,0.458
1,0.456
1,0.455
1,0.451
1,0.459
1,0.482
1,0.493
1,0.457
1,0.498
1,0.479
1,0.471
1,0.457
1,0.457
1,0.46
1,0.462
1,0.498
1,0.46
1,0.453
1,0.464
1,0.465
1,0.627
1,0.553
1,0.54
1,0.474
1,0.463
1,0.455
1,0.46
1,0.456
1,0.464
1,0.47
1,0.482
1,0.48
1,0.476
1,0.473
1,0.49
1,0.775
1,0.494
1,0.472
1,0.473
1,0.48
1,0.469
1,0.466
1,0.465
1,0.468
1,0.464
1,0.471
1,0.47
1,0.485
1,0.471
1,0.478
1,0.479
1,0.468
1,0.467
1,0.5
1,0.466
1,0.513
1,0.459
1,0.458
1,0.455
1,0.463
1,0.45
1,0.456
1,0.454
1,0.489
1,0.471
1,0.464
1,0.449
1,0.463
1,0.447
1,0.478
1,0.462
1,0.463
1,0.465
1,0.474
1,0.459
1,0.454
1,0.452
1,0.446
1,0.466
1,0.453
1,0.448
1,0.459
1,0.466
1,0.458
1,0.447
1,0.485
1,0.46
1,0.453
1,0.514
1,0.533
1,0.522
1,0.495
1,0.492
1,0.471
1,0.459
1,0.462
1,0.458
1,0.495
1,0.475
1,0.465
1,0.462
1,0.458
1,0.471
1,0.456
1,0.47
1,0.462
1,0.483
1,0.477
1,0.472
1,0.465
1,0.466
1,0.474
1,0.496
1,0.503
1,0.495
1,0.495
1,0.478
1,0.484
1,0.488
1,0.534
1,0.48
1,0.477
1,0.492
1,0.475
1,0.466
1,0.46
1,0.459
1,0.467
1,0.469
1,0.457
1,0.466
1,0.482
1,0.465
1,0.459
1,0.465
1,0.463
1,0.466
1,0.461
1,0.467
1,0.487
1,0.475
1,0.465
1,0.461
1,0.473
1,0.459
1,0.463
1,0.47
1,0.461
1,0.477
1,0.471
1,0.498
1,0.49
1,0.492
1,0.483
1,0.496
1,0.495
1,0.509
1,0.511
1,0.488
1,0.496
1,0.493
1,0.47
1,0.467
1,0.529
1,0.513
1,0.499
1,0.481
1,0.488
1,0.483
1,0.499
1,0.493
1,0.491
1,0.511
1,0.492
1,0.501
1,0.495
1,0.493
1,0.481
1,0.49
1,0.492
1,0.493
1,0.49
1,0.492
1,0.511
1,0.492
1,0.487
1,0.497
1,0.482
1,0.505
1,0.513
1,0.501
1,0.486
1,0.498
1,0.488
1,0.501
1,0.495
1,0.515
1,0.503
1,0.501
1,0.486
1,0.486
1,0.493
1,0.495
1,0.483
1,0.504
1,0.496
1,0.487
1,0.49
1,0.487
1,0.517
1,0.49
1,0.488
1,0.501
1,0.5
1,0.489
1,0.492
1,0.502
1,0.539
1,0.463
1,0.51
1,0.544
1,0.548
1,0.521
1,0.506
1,0.549
1,0.53
1,0.567
1,0.551
1,0.58
1,0.549
1,0.573
1,0.544
1,0.488
1,0.45
1,0.465
1,0.477
1,0.469
1,0.453
1,0.476
1,0.459
1,0.45
1,0.457
1,0.461
1,0.499
1,0.47
1,0.475
1,0.454
1,0.451
1,0.453
1,0.455
1,0.465
1,0.456
1,0.481
1,0.465
1,0.465
1,0.458
1,0.447
1,0.46
1,0.453
1,0.459
1,0.455
1,0.461
1,0.47
1,0.46
1,0.449
1,0.456
1,0.455
1,0.456
1,0.444
1,0.451
1,0.464
1,0.452
1,0.458
1,0.46
1,0.46
1,0.446
1,0.463
1,0.46
1,0.455
1,0.477
1,0.457
1,0.475
1,0.509
1,0.489
1,0.462
1,0.461
1,0.46
1,0.481
1,0.468
1,0.462
1,0.458
1,0.456
1,0.449
1,0.454
1,0.46
1,0.459
1,0.469
1,0.459
1,0.453
1,0.458
1,0.475
1,0.473
1,0.456
1,0.475
1,0.466
1,0.466
1,0.468
1,0.452
1,0.46
1,0.45
1,0.506
1,0.522
1,0.458
1,0.493
1,0.46
1,0.463
1,0.455
1,0.451
1,0.45
1,0.45
1,0.454
1,0.456
1,0.47
1,0.456
1,0.462
1,0.468
1,0.457
1,0.473
1,0.459
1,0.457
1,0.462
1,0.462
1,0.449
1,0.453
1,0.448
1,0.447
1,0.461
1,0.463
1,0.459
1,0.477
1,0.465
1,0.462
1,0.457
1,0.462
1,0.45
1,0.455
1,0.456
1,0.473
1,0.462
1,0.459
1,0.468
1,0.454
1,0.478
1,0.451
1,0.471
1,0.462
1,0.46
1,0.459
1,0.46
1,0.462
1,0.451
1,0.46
1,0.465
1,0.497
1,0.481
1,0.488
1,0.472
1,0.456
1,0.471
1,0.456
1,0.498
1,0.487
1,0.477
1,0.497
1,0.487
1,0.513
1,0.477
1,0.475
1,0.464
1,0.473
1,0.471
1,0.475
1,0.485
1,0.489
1,0.5
1,0.495
1,0.481
1,0.492
1,0.515
1,0.508
1,0.502
1,0.508
1,0.491
1,0.504
1,0.493
1,0.49
1,0.485
1,0.506
1,0.508
1,0.501
1,0.489
1,0.501
1,0.495
1,0.486
1,0.505
1,0.506
1,0.507
1,0.489
1,0.503
1,0.488
1,0.484
1,0.483
1,0.482
1,0.505
1,0.511
1,0.498
1,0.491
1,0.493
1,0.483
1,0.489
1,0.483
1,0.506
1,0.511
1,0.518
1,0.501
1,0.56
1,0.505
1,0.499
1,0.493
1,0.489
1,0.49
1,0.498
1,0.494
1,0.481
1,0.495
1,0.474
1,0.485
1,0.477
1,0.484
1,0.474
1,0.476
1,0.471
1,0.473
1,0.472
1,0.478
1,0.466
1,0.483
1,0.477
1,0.49
1,0.49
1,0.467
1,0.463
1,0.484
1,0.472
1,0.469
1,0.477
1,0.477
1,0.467
1,0.472
1,0.463
1,0.491
1,0.482
1,0.491
1,0.478
1,0.458
1,0.462
1,0.476
1,0.487
1,0.462
1,0.469
1,0.471
1,0.498
1,0.468
1,0.484
1,0.467
1,0.472
1,0.482
1,0.479
1,0.488
1,0.486
1,0.503
1,0.467
1,0.493
1,0.466
1,0.484
1,0.472
1,0.472
1,0.479
1,0.487
1,0.474
1,0.495
1,0.483
1,0.473
1,0.479
1,0.483
1,0.481
1,0.524
1,0.525
1,0.545
1,0.542
1,0.541
1,0.462
1,0.505
1,0.473
1,0.479
1,0.464
1,0.458
1,0.457
1,0.455
1,0.457
1,0.462
1,0.45
1,0.477
1,0.471
1,0.461
1,0.466
1,0.46
1,0.467
1,0.456
1,0.472
1,0.46
1,0.523
1,0.475
1,0.504
1,0.492
1,0.48
1,0.483
1,0.465
1,0.465
1,0.47
1,0.46
1,0.462
1,0.451
1,0.455
1,0.482
1,0.468
1,0.453
1,0.464
1,0.568
1,0.524
1,0.484
1,0.48
1,0.486
1,0.477
1,0.449
1,0.475
1,0.476
1,0.459
1,0.466
1,0.461
1,0.532
1,0.467
2,7.275
2,0.51
2,0.502
2,0.501
2,0.501
2,0.522
2,0.551
2,0.499
2,0.507
2,0.509
2,0.509
2,0.514
2,0.511
2,0.52
2,0.598
2,0.502
2,0.496
2,0.482
2,0.49
2,0.494
2,0.49
2,0.489
2,0.501
2,0.492
2,0.488
2,0.502
2,0.496
2,0.496
2,0.489
2,0.493
2,0.495
2,0.484
2,0.492
2,0.488
2,0.487
2,0.485
2,0.481
2,0.499
2,0.494
2,0.489
2,0.504
2,0.479
2,0.501
2,0.49
2,0.49
2,0.509
2,0.489
2,0.482
2,0.492
2,0.494
2,0.48
2,0.486
2,0.496
2,0.493
2,0.503
2,0.497
2,0.494
2,0.484
2,0.505
2,0.492
2,0.494
2,0.511
2,0.496
2,0.482
2,0.487
2,0.489
2,0.498
2,0.5
2,0.486
2,0.485
2,0.507
2,0.498
2,0.489
2,0.48
2,0.493
2,0.481
2,0.49
2,0.485
2,0.522
2,0.491
2,0.484
2,0.484
2,0.485
2,0.489
2,0.502
2,0.484
2,0.51
2,0.499
2,0.497
2,0.489
2,0.5
2,0.489
2,0.498
2,0.493
2,0.481
2,0.511
2,0.497
2,0.488
2,0.484
2,0.487
2,0.484
2,0.493
2,0.497
2,0.498
2,0.501
2,0.492
2,0.502
2,0.484
2,0.499
2,0.49
2,0.502
2,0.507
2,0.489
2,0.479
2,0.484
2,0.484
2,0.487
2,0.488
2,0.489
2,0.492
2,0.493
2,0.491
2,0.5
2,0.484
2,0.489
2,0.497
2,0.5
2,0.488
2,0.504
2,0.511
2,0.508
2,0.49
2,0.489
2,0.481
2,0.503
2,0.492
2,0.497
2,0.486
2,0.492
2,0.501
2,0.489
2,0.482
2,0.496
2,0.506
2,0.493
2,0.489
2,0.502
2,0.489
2,0.49
2,0.485
2,0.497
2,0.495
2,0.49
2,0.491
2,0.485
2,0.491
2,0.49
2,0.491
2,0.492
2,0.507
2,0.525
2,0.475
2,0.514
2,0.519
2,0.501
2,0.486
2,0.505
2,0.512
2,0.499
2,0.487
2,0.495
2,0.496
2,0.493
2,0.495
2,0.501
2,0.512
2,0.491
2,0.486
2,0.493
2,0.49
2,0.5
2,0.504
2,0.511
2,0.527
2,0.506
2,0.495
2,0.508
2,0.501
2,0.507
2,0.515
2,0.525
2,0.521
2,0.506
2,0.491
2,0.495
2,0.501
2,0.492
2,0.511
2,0.522
2,0.508
2,0.52
2,0.487
2,0.51
2,0.5
2,0.506
2,0.5
2,0.534
2,0.51
2,0.504
2,0.499
2,0.503
2,0.499
2,0.52
2,0.503
2,0.506
2,0.506
2,0.497
2,0.495
2,0.508
2,0.508
2,0.505
2,0.49
2,0.535
2,0.506
2,0.501
2,0.497
2,0.503
2,0.499
2,0.503
2,0.499
2,0.541
2,0.494
2,0.495
2,0.494
2,0.498
2,0.513
2,0.503
2,0.491
2,0.508
2,0.495
2,0.485
2,0.5
2,0.506
2,0.493
2,0.5
2,0.495
2,0.498
2,0.488
2,0.495
2,0.487
2,0.498
2,0.499
2,0.515
2,0.491
2,0.503
2,0.49
2,0.493
2,0.484
2,0.484
2,0.487
2,0.492
2,0.483
2,0.526
2,0.495
2,0.504
2,0.518
2,0.495
2,0.497
2,0.524
2,0.497
2,0.505
2,0.49
2,0.495
2,0.49
2,0.493
2,0.482
2,0.487
2,0.484
2,0.519
2,0.493
2,0.495
2,0.482
2,0.503
2,0.49
2,0.521
2,0.492
2,0.522
2,0.494
2,0.485
2,0.488
2,0.491
2,0.493
2,0.501
2,0.493
2,0.525
2,0.494
2,0.493
2,0.488
2,0.494
2,0.492
2,0.528
2,0.497
2,0.519
2,0.499
2,0.497
2,0.495
2,0.489
2,0.505
2,0.501
2,0.486
2,0.532
2,0.504
2,0.508
2,0.492
2,0.501
2,0.497
2,0.507
2,0.525
2,0.523
2,0.491
2,0.494
2,0.481
2,0.488
2,0.489
2,0.492
2,0.484
2,0.514
2,0.489
2,0.495
2,0.488
2,0.495
2,0.49
2,0.482
2,0.537
2,0.509
2,0.485
2,0.486
2,0.488
2,0.489
2,0.485
2,0.485
2,0.481
2,0.518
2,0.498
2,0.495
2,0.489
2,0.491
2,0.49
2,0.499
2,0.528
2,0.518
2,0.487
2,0.489
2,0.49
