image_path,class_id,class_name
143_0.JPEG,n02037110,('oystercatcher', 'oyster catcher')
157_1.JPEG,n02086910,('papillon',)
174_2.JPEG,n02091467,('Norwegian elkhound', 'elkhound')
151_3.JPEG,n02085620,('Chihuahua',)
594_4.JPEG,n03495258,('harp',)
221_5.JPEG,n02102973,('Irish water spaniel',)
417_6.JPEG,n02782093,('balloon',)
460_7.JPEG,n02894605,('breakwater', 'groin', 'groyne', 'mole', 'bulwark', 'seawall', 'jetty')
240_8.JPEG,n02107908,('Appenzeller',)
311_9.JPEG,n02226429,('grasshopper', 'hopper')
783_10.JPEG,n04153751,('screw',)
544_11.JPEG,n03259280,('Dutch oven',)
573_12.JPEG,n03444034,('go-kart',)
745_13.JPEG,n04009552,('projector',)
503_14.JPEG,n03062245,('cocktail shaker',)
291_15.JPEG,n02129165,('lion', 'king of beasts', 'Panthera leo')
122_16.JPEG,n01983481,('American lobster', 'Northern lobster', 'Maine lobster', 'Homarus americanus')
155_17.JPEG,n02086240,('Shih-Tzu',)
288_18.JPEG,n02128385,('leopard', 'Panthera pardus')
872_19.JPEG,n04485082,('tripod',)
754_20.JPEG,n04041544,('radio', 'wireless')
651_21.JPEG,n03761084,('microwave', 'microwave oven')
448_22.JPEG,n02843684,('birdhouse',)
81_23.JPEG,n01796340,('ptarmigan',)
426_24.JPEG,n02794156,('barometer',)
861_25.JPEG,n04447861,('toilet seat',)
325_26.JPEG,n02281406,('sulphur butterfly', 'sulfur butterfly')
830_27.JPEG,n04336792,('stretcher',)
818_28.JPEG,n04286575,('spotlight', 'spot')
303_29.JPEG,n02168699,('long-horned beetle', 'longicorn', 'longicorn beetle')
231_30.JPEG,n02106030,('collie',)
742_31.JPEG,n04004767,('printer',)
404_32.JPEG,n02690373,('airliner',)
51_33.JPEG,n01704323,('triceratops',)
786_34.JPEG,n04179913,('sewing machine',)
382_35.JPEG,n02494079,('squirrel monkey', 'Saimiri sciureus')
61_36.JPEG,n01742172,('boa constrictor', 'Constrictor constrictor')
482_37.JPEG,n02979186,('cassette player',)
168_38.JPEG,n02090379,('redbone',)
791_39.JPEG,n04204347,('shopping cart',)
884_40.JPEG,n04523525,('vault',)
15_41.JPEG,n01558993,('robin', 'American robin', 'Turdus migratorius')
370_42.JPEG,n02484975,('guenon', 'guenon monkey')
761_43.JPEG,n04074963,('remote control', 'remote')
158_44.JPEG,n02087046,('toy terrier',)
86_45.JPEG,n01807496,('partridge',)
950_46.JPEG,n07747607,('orange',)
961_47.JPEG,n07860988,('dough',)
750_48.JPEG,n04033995,('quilt', 'comforter', 'comfort', 'puff')
292_49.JPEG,n02129604,('tiger', 'Panthera tigris')
33_50.JPEG,n01664065,('loggerhead', 'loggerhead turtle', 'Caretta caretta')
525_51.JPEG,n03160309,('dam', 'dike', 'dyke')
763_52.JPEG,n04086273,('revolver', 'six-gun', 'six-shooter')
986_53.JPEG,n12057211,("yellow lady's slipper", 'yellow lady-slipper', 'Cypripedium calceolus', 'Cypripedium parviflorum')
364_54.JPEG,n02457408,('three-toed sloth', 'ai', 'Bradypus tridactylus')
523_55.JPEG,n03141823,('crutch',)
184_56.JPEG,n02093991,('Irish terrier',)
271_57.JPEG,n02114712,('red wolf', 'maned wolf', 'Canis rufus', 'Canis niger')
17_58.JPEG,n01580077,('jay',)
199_59.JPEG,n02097298,('Scotch terrier', 'Scottish terrier', 'Scottie')
306_60.JPEG,n02174001,('rhinoceros beetle',)
641_61.JPEG,n03720891,('maraca',)
596_62.JPEG,n03498962,('hatchet',)
547_63.JPEG,n03272562,('electric locomotive',)
958_64.JPEG,n07802026,('hay',)
284_65.JPEG,n02123597,('Siamese cat', 'Siamese')
631_66.JPEG,n03690938,('lotion',)
510_67.JPEG,n03095699,('container ship', 'containership', 'container vessel')
902_68.JPEG,n04579432,('whistle',)
308_69.JPEG,n02190166,('fly',)
45_70.JPEG,n01692333,('Gila monster', 'Heloderma suspectum')
795_71.JPEG,n04228054,('ski',)
394_72.JPEG,n02640242,('sturgeon',)
241_73.JPEG,n02108000,('EntleBucher',)
698_74.JPEG,n03877845,('palace',)
782_75.JPEG,n04152593,('screen', 'CRT screen')
556_76.JPEG,n03347037,('fire screen', 'fireguard')
586_77.JPEG,n03478589,('half track',)
784_78.JPEG,n04154565,('screwdriver',)
94_79.JPEG,n01833805,('hummingbird',)
832_80.JPEG,n04346328,('stupa', 'tope')
209_81.JPEG,n02099849,('Chesapeake Bay retriever',)
932_82.JPEG,n07695742,('pretzel',)
46_83.JPEG,n01693334,('green lizard', 'Lacerta viridis')
376_84.JPEG,n02489166,('proboscis monkey', 'Nasalis larvatus')
369_85.JPEG,n02483708,('siamang', 'Hylobates syndactylus', 'Symphalangus syndactylus')
579_86.JPEG,n03452741,('grand piano', 'grand')
976_87.JPEG,n09399592,('promontory', 'headland', 'head', 'foreland')
514_88.JPEG,n03124043,('cowboy boot',)
36_89.JPEG,n01667778,('terrapin',)
581_90.JPEG,n03459775,('grille', 'radiator grille')
935_91.JPEG,n07711569,('mashed potato',)
743_92.JPEG,n04005630,('prison', 'prison house')
7_93.JPEG,n01514668,('cock',)
327_94.JPEG,n02317335,('starfish', 'sea star')
741_95.JPEG,n03998194,('prayer rug', 'prayer mat')
144_96.JPEG,n02051845,('pelican',)
52_97.JPEG,n01728572,('thunder snake', 'worm snake', 'Carphophis amoenus')
462_98.JPEG,n02906734,('broom',)
876_99.JPEG,n04493381,('tub', 'vat')
